eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.680066440254449844360352,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.454866874031722545623779,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,6
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,6
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.333092908374965190887451,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,6
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.330785892903804779052734,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003286503255367279052734,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026442863047122955322266,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.261995921842753887176514,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.592918056063354015350342,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.239370439201593399047852,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,262.653443205170333385467529,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,6
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059788984246551990509033,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,6
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.304585253819823265075684,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016307488083839416503906,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147222199477255344390869,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.501796006225049495697021,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.797162978909909725189209,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.514509403146803379058838,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,7
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.330927195027470588684082,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,7
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.336849176324903964996338,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003295287489891052246094,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026955653913319110870361,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.266643927432596683502197,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.604666623286902904510498,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.109343475662171840667725,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,262.147929786704480648040771,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,7
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059691866859793663024902,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,7
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.305253074504435062408447,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.029512086883187294006348,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.146913156844675540924072,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.467936798930168151855469,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.868821386247873306274414,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.990327313542366027832031,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,8
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.331251698546111583709717,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,8
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.332369457930326461791992,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003329995088279247283936,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026357153430581092834473,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.260902633890509605407715,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.610009744763374328613281,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.198391909711062908172607,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,262.665496338158845901489258,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,8
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059866421855986118316650,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,8
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.305541382171213626861572,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.017571650445461273193359,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.146677508018910884857178,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.470772189088165760040283,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.981130740605294704437256,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,149.213321967050433158874512,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,9
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.356529825367033481597900,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,9
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.360522088594734668731689,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003285117447376251220703,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.035521035082638263702393,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.281807038933038711547852,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.654413972049951553344727,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.860714718699455261230469,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,267.542090824805200099945068,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,9
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.062253996729850769042969,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,9
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.308584633283317089080811,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016558736562728881835938,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.149189933203160762786865,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.481592875905334949493408,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.846135343424975872039795,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,149.449791219085454940795898,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,10
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.340767999179661273956299,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,10
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.331083239987492561340332,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003289753571152687072754,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026274147443473339080811,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.262164971791207790374756,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.623157792724668979644775,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.406981043517589569091797,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,264.656634222716093063354492,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,10
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.060464880429208278656006,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,10
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.309770202264189720153809,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016247097402811050415039,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147187078371644020080566,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.482190175913274288177490,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.815404884517192840576172,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,148.755858764983713626861572,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,11
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.337088602595031261444092,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,11
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.334012920036911964416504,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003312975168228149414062,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.027227752842009067535400,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.266151501797139644622803,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.687458687461912631988525,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.462985790334641933441162,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,267.132015785202383995056152,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,11
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.061460624448955059051514,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,11
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.304292991757392883300781,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.030898783355951309204102,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147535103373229503631592,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.466595530509948730468750,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.747565815225243568420410,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.984546073712408542633057,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,12
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,12
