fun,status,success,message,energy,nfev,nit,name,iter,energy_reference,energy_error
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],18,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],18,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],18,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],19,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],19,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],19,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],19,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],19,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],19,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],19,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],19,471103.666,3.6541375871165656
