eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100602310150861736209,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,5
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002789583851583302132049,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,5
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.043009146649390456174089,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004420691474340855686709,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000250256726518273354878,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000242193838581442841837,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000237293358892202380789,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000234236286953091630506,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000235152175650000567651,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000233486530371010300678,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,5
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001485943497158587070853,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,5
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006809955297037958814321,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002987538299523293840176,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000093472324311733246066,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000089950904250144954051,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088537958450615405711,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088376343250274661781,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088450274430215363830,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074524498544633385050,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,5
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001818014381453394870750,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,5
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041242430516518650829294,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002890698207542300324918,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099790090695023531478,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000099574044346809392953,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000095719787292182452248,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000096781731583178037294,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000096529390662908554294,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000090690704993903642245,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,5
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001387977048754691997839,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,5
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007010588827542960262129,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,5
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004375738437287509698115,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126695595681667314870,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000106937107630074025285,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000104852817952632903836,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102262319996953012185,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102992297150194647205,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100716310553252699159,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,6
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002788836951367557048798,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,6
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042917494168505071483466,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004504954881966114106639,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000255501094274222860341,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000246540383435785788631,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000242273950949311255541,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000239024973474442962952,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000239698158577084536333,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000241581828333437448634,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,6
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001530713153071701533581,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,6
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006977797675877809441269,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002984425882808863957074,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094414702616631984169,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000089836942031979561503,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000087777922861278061544,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000087497441098093983367,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000090305487625300879585,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074274137616157538135,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,6
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001797182273119688139876,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,6
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041289275395683944225311,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002872188830748200610854,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000098977951332926753219,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096836254000663756023,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000097430960275232792009,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000095291282981634144135,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000095906951464712613276,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000088271830230951311698,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,6
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001390470579266548127248,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,6
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.007053793513216078184258,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,6
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004364819404669106200911,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000127029840834438797993,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107665837742388243456,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000105505851097404955191,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102695031091570851477,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102940425276756288789,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000100505437701940543113,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,7
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002773055763915181076706,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,7
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.043090434100478886003671,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004419422267936169886060,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000253961103036999698550,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000238742445595562468013,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000232752767391502851570,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000230859664268791671881,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000232418583706021312368,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000232004226185381415542,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,7
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001470879991538822642236,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,7
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006782429024577141078722,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.002983849802985787461052,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000095363843254745003959,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000091461065225303169596,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088049818761646748565,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088357593864202505027,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088542017154395586905,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074658837169408803964,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,7
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001811314648017287249129,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,7
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040955875645391645600846,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002877028205431997592151,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000097834473475813865987,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000095819570124149318715,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000094741744920611380663,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000094158621504902842371,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000094575275667011741293,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000087642253376543527194,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,7
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001370530280284583532144,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,7
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006932812785729765975296,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,7
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004352895773947238616808,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,8
