method, l, eps, relerr, tsolve, errlessref, params
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000658, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.96e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.58e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.64e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.56e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000655, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.97e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.54e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.56e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.72e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.35e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.3e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00194, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.00067, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.97e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 3.07e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.37e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.52e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000654, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.99e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.76e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.38e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.64e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.00066, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.98e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.89e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 2.84e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.23e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000663, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.96e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 2.94e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.38e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.61e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000654, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.98e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.9e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.58e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.64e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.49e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00188, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000665, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.95e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.63e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.65e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.82e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.4e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000661, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.26e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000656, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.03e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.91e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.22e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.56e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 3.03e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.65e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.69e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.65e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.42e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000669, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.03e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.89e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.82e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.61e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.69e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.35e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 2.48e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000657, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.02e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.9e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.81e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.48e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.73e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
