eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.295610385946929454803467,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,6
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.493617801927030086517334,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008410415612161159515381,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.081898841075599193572998,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.807433186098933219909668,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.203462378121912479400635,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.064232208766043186187744,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,6
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.145644774660468101501465,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,6
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.403218440711498260498047,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,6
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.160566043108701705932617,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.487291277386248111724854,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.799814311787486076354980,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.574691189453005790710449,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,7
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.290792427025735378265381,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,7
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.472208916209638118743896,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,7
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008452842012047767639160,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.081619318574666976928711,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.811660668812692165374756,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.198721320368349552154541,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.610823831520974636077881,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,7
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.144684691913425922393799,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,7
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.399476347491145133972168,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,7
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.133131803944706916809082,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.177550397813320159912109,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.749357314780354499816895,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.300316593609750270843506,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,8
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.281920169480144977569580,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,8
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.468357243575155735015869,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,8
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008252604864537715911865,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.080615138635039329528809,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.807196708396077156066895,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.080064682289958000183105,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.529040833003818988800049,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,8
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.146043896675109863281250,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,8
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.398924958892166614532471,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,8
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.115778936073184013366699,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.170531280338764190673828,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.781065573915839195251465,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.734980006702244281768799,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,9
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.304031150415539741516113,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,9
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.472716129384934902191162,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,9
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008347151800990104675293,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.080951344221830368041992,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.841055263765156269073486,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.138738649897277355194092,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.811996225267648696899414,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,9
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.145809733308851718902588,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,9
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.402206357568502426147461,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,9
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.121539611369371414184570,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.205755585804581642150879,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.917863730341196060180664,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,121.205145839601755142211914,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,10
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.386285616084933280944824,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,10
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.496499520726501941680908,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,10
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008484773337841033935547,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.088350919075310230255127,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.864899342879652976989746,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.560569847933948040008545,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,83.552352616563439369201660,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,10
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.146351832896471023559570,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,10
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.402262790128588676452637,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,10
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.132300362922251224517822,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.175887162797152996063232,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.878813286311924457550049,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,119.651611083187162876129150,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,11
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.300777667202055454254150,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,11
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.476164073683321475982666,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,11
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008375964127480983734131,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.082256918773055076599121,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.809234822168946266174316,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.158956934697926044464111,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,82.165779441595077514648438,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,11
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.145535131916403770446777,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,11
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.400961852632462978363037,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,11
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.129020170308649539947510,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.178345223888754844665527,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.853371775709092617034912,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,119.052469166927039623260498,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,12
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.303275375626981258392334,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,12
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.473873238079249858856201,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,12
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008618997409939765930176,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.082887263037264347076416,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.839633328840136528015137,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.151552602648735046386719,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,12
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,82.112075513228774070739746,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,12
